Dataset,Idx,Text,Split,Max cosine similarity,Closest GLUE train key,Closest GLUE train text,Finetuned T5 prediction
qnli,156,qnli question: What is the name of one type of prime where p+1 or p-1 takes a certain shape? sentence: This is why the largest known prime has almost always been a Mersenne prime since the dawn of electronic computers.,validation,0.8779763981,280866__0__,qqp question1: Is there a largest prime number?  question2: Which is largest prime number?,correct
qnli,207,"qnli question: The Super Bowl 50 Host Committee said it would be the most what ever? sentence: Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area.",validation,0.8524259138,48390__4__,"qnli question: What yacht-related event is held annually in Mission Bay? sentence: The amateur beach sport Over-the-line was invented in San Diego, and the annual world Over-the-line championships are held at Mission Bay every year.",correct
qnli,153,"qnli question: What has given the American economy a tendency to go ""from bubble to bubble""? sentence: To compensate for stagnating and declining purchasing power, political pressure has developed to extend easier credit to the lower and middle income earners – particularly to buy homes – and easier credit in general to keep unemployment rates low.",validation,0.8974160735,67801__3__,"qnli question: One of the causes of the financial crisis was easier access to loans by this type borrower? sentence: The bursting of the U.S. (United States) housing bubble, which peaked in 2004, caused the values of securities tied to U.S. real estate pricing to plummet, damaging financial institutions globally.",incorrect
qnli,208,"qnli question: Where did two of Triton's daughters set out on a journey through? sentence: The best-known legend, by Artur Oppman, is that long ago two of Triton's daughters set out on a journey through the depths of the oceans and seas.",validation,0.8611645259,35781__5__,"qnli question: How far did the Arctic tern chick travel? sentence: One Arctic tern, ringed (banded) as a chick on the Farne Islands off the British east coast, reached Melbourne, Australia in just three months from fledging, a sea journey of over 22,000 km (14,000 mi).",correct
qnli,203,qnli question: When did Tamara marry a lawyer? sentence: No one will ever see the Warsaw I knew.,validation,0.8347107248,482__23__,"qnli question: Tito's marriage to what person was later erased in records? sentence: In 1936, when Tito stayed at the Hotel Lux in Moscow, he met the Austrian comrade Lucia Bauer.",correct
qnli,152,"qnli question: What industry has managed to survive major military spending cutbacks? sentence: Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries.",validation,0.8633677848,100702__3__,qnli question: What industry did the government use to help pay for its military campaigns? sentence: The period saw a number of limited institutional innovations.,correct
qnli,157,"qnli question: What's the regional nickname for Newcastle and its surrounding area? sentence: Newcastle was part of the county of Northumberland until 1400, when it became a county itself, a status it retained until becoming part of Tyne and Wear in 1974.[not in citation given]",validation,0.8833536387,30448__5__,"qnli question: In 1678 what was  the new name of the Northern part of New Haven? sentence: However, the area north of New Haven remained Quinnipiac until 1678, when it was renamed Hamden.",correct
qnli,209,"qnli question: What is the name of the service that gets local businesses contract chances with the Super Bowl? sentence: The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.",validation,0.8806098142,214474__0__,qqp question1: How much revenue will major events such as Super Bowl brings to Facebook's ad business? question2: How much does it cost to buy an ad right before the Super Bowl starts?,correct
qnli,202,qnli question: What did Gou use for astronomy? sentence: He was one of the first mathematicians in China to work on spherical trigonometry.,validation,0.8856821789,17962__5__,"qnli question: What were the trigonometric functions that Aryabhata discovered? sentence: Indian astronomer and mathematician Aryabhata (476-550), in his Aryabhatiya (499) introduced a number of trigonometric functions (including sine, versine, cosine and inverse sine), trigonometric tables, and techniques and algorithms of algebra.",correct
qnli,210,qnli question: Who performed the funeral for Martin Luther? sentence: The funeral was held by his friends Johannes Bugenhagen and Philipp Melanchthon.,validation,0.8888842512,9660__9__,qnli question: Who was the organist for Chopin's funeral? sentence: The organist at the funeral was Louis Lefébure-Wély.,correct
qnli,151,qnli question: The classification of aspects of the Amazon forest is important for mapping what type of emission? sentence: The researcher used a combination of Synthetic aperture radar (SAR) and Thematic Mapper (TM) to accurately place the different portions of the Amazon into one of the four classifications.,validation,0.8707743029,209637__0__,qqp question1: How to use  random forests for anomaly detection with any known Data mining package? question2: I have a data set on which I have to apply a decision tree and a random forest algorithm. Which tool should I use?,correct
qnli,150,"qnli question: Which regions have temperate climates? sentence: According to geographic scholars under colonizing empires, the world could be split into climatic zones.",validation,0.880861197,75635__3__,"qnli question: What climate was restricted to the equatorial areas? sentence: Eventually, tropics were restricted to the equator and areas beyond the tropic lines featured extreme seasonal changes in weather.",correct
qnli,211,"qnli question: Where was Tesla studying when he started playing cards and billiards? sentence: During his second year of study at Graz, Tesla developed a passion for (and became very proficient at) billiards, chess and card-playing, sometimes spending more than 48 hours in a stretch at a gaming table.:43, 301",validation,0.8818873372,42635__4__,"qnli question: Where did Eisenhower learn to play poker? sentence: He learned poker, which he called his ""favorite indoor sport,"" in Abilene.",correct
qnli,212,"qnli question: When did the formation of the Holocene Rhine-Meuse delta begin? sentence: As sea-level continued to rise in the Netherlands, the formation of the Holocene Rhine-Meuse delta began (~8,000 years ago).",validation,0.8860814504,31681__5__,"qnli question: When was the Royal Dutch Petroleum Company founded? sentence: The Royal Dutch Petroleum Company was a Dutch company founded in 1890 to develop an oilfield in Sumatra, and initially led by August Kessler, Hugo Loudon, and Henri Deterding.",correct
qnli,161,qnli question: How many types of science fiction have been impacted by Tesla? sentence: The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.,validation,0.8670334202,88288__0__,qqp question1: What are the best sci-fi novels depicting near future technologies? question2: Which all inventions in sci fi books could be a reality in near future?,incorrect
qnli,220,"qnli question: How many major bus stations are in the city of Newcastle? sentence: Stagecoach is the primary operator in the city proper, with cross-city services mainly between both the West and East ends via the city centre with some services extending out to the MetroCentre, Killingworth, Wallsend and Ponteland.",validation,0.8951887627,84972__3__,qnli question: How many tram stops are on Melbourne's tram network? sentence: Melbourne's bus network consists of almost 300 routes which mainly service the outer suburbs and fill the gaps in the network between rail and tram services.,correct
qnli,143,"qnli question: What did Davies call his system sentence: He gave a talk on the proposal in 1966, after which a person from the Ministry of Defence (MoD) told him about Baran's work.",validation,0.8547442407,6790__10__,qnli question: What was the name of Bachman's Turing Award presentation in 1973? sentence: IMS was a development of software written for the Apollo program on the System/360.,correct
qnli,229,"qnli question: Who gave Tesla money to go to Prague? sentence: In January 1880, two of Tesla's uncles put together enough money to help him leave Gospić for Prague where he was to study.",validation,0.8737786484,83725__3__,"qnli question: Who bought Tesla's patents? sentence: George Westinghouse promptly bought Tesla's patents, employed Tesla to develop them, and assigned C. F. Scott to help Tesla, Tesla left for other pursuits in 1889.",correct
qnli,193,"qnli question: What disagreement did Montcalm and Indians have? sentence: The Europeans did not consider them prizes and prevented the Indians from stripping the prisoners of their valuables, which angered the Indians.",validation,0.8730346507,246440__2__,"mnli hypothesis: The Indians did not appreciate the fact that they were not consulted. premise: The Indians, however, resented his refusal to consult them, and rioted over an ill-considered partition of Bengal.",incorrect
qnli,230,"qnli question: To what can the use of prolonged breathing of oxygen at 60 kPa lead? sentence: Acute oxygen toxicity (causing seizures, its most feared effect for divers) can occur by breathing an air mixture with 21%",validation,0.8972192857,54218__4__,"qnli question: What does acceleration of oxygen consumption do? sentence: Eardrums and sinuses may be ruptured by rapid decompression, soft tissues may bruise and seep blood, and the stress of shock will accelerate oxygen consumption leading to hypoxia.",correct
qnli,165,"qnli question: What did the V&A present in July 1973 as part of its youth outreach programme? sentence: In July 1973, as part of its outreach programme to young people, the V&A became the first museum in Britain to present a rock concert.",validation,0.8808701459,55859__4__,"qnli question: On what date did Queen play their first show? sentence: On 2 July 1971, Queen played their first show in the classic line-up of Mercury, May, Taylor and Deacon at a Surrey college outside London.",correct
qnli,192,"qnli question: How many troops were defeated for British in BAttle of Carillon? sentence: Abercrombie saved something from the disaster when he sent John Bradstreet on an expedition that successfully destroyed Fort Frontenac, including caches of supplies destined for New France's western forts and furs destined for Europe.",validation,0.9035743165,50444__4__,"qnli question: What was the result of the British attack on Ft Duquesne? sentence: In July British Major General Edward Braddock led about 2,000 army troops and provincial militia on an expedition to retake Fort Duquesne, but the expedition ended in disastrous defeat.",correct
qnli,135,"qnli question: Agassiz's approach to science combined observation and what? sentence: When it came to explaining life-forms, Agassiz resorted to matters of shape based on a presumed archetype for his evidence.",validation,0.8882885237,96202__3__,"qnli question: What type of approach is evolutionary anthropology based on? sentence: It is based on a scientific approach, and brings together fields such as archaeology, behavioral ecology, psychology, primatology, and genetics.",correct
qnli,231,"qnli question: Before dinner what were Tesla's working hours? sentence: Tesla worked every day from 9:00 a.m. until 6:00 p.m. or later, with dinner from exactly 8:10 p.m., at Delmonico's restaurant and later the Waldorf-Astoria Hotel.",validation,0.8551888135,36740__5__,qnli question: How long was a typical workday for Nasser? sentence: He maintained 18-hour workdays and rarely took time off for vacations.,correct
qnli,134,"qnli question: When was Luther examined at Augsburg by the papal legate? sentence: There, in October 1518, under questioning by papal legate Cardinal Cajetan Luther stated that he did not consider the papacy part of the biblical Church because historistical interpretation of Bible prophecy concluded that the papacy was the Antichrist.",validation,0.8736737053,76500__3__,"qnli question: In what year did Pope Pius IX make his Ex Cathedra proclamation of the Immaculate Conception of Mary? sentence: Orthodox Christians reject the Immaculate Conception dogma principally because their understanding of ancestral sin (the Greek term corresponding to the Latin ""original sin"") differs from the Augustinian interpretation and that of the Roman Catholic Church.",correct
qnli,232,"qnli question: How much money did Dillon, Read & Co offer Mark Woods for NBC Blue? sentence: Investment firm Dillon, Read & Co. (which was later acquired by the Swiss Bank Corporation in 1997) offered $7.5 million to purchase the network, but the offer was rejected by Woods and RCA president David Sarnoff.",validation,0.8958913854,8143__10__,"qnli question: What did Comcast pay for their stake in NBC? sentence: Following a tentative agreement on by December 1, on December 3, 2009, the parties announced that Comcast would buy a controlling 51% stake in NBCUniversal for $6.5 billion in cash and $7.3 billion in programming.",correct
qnli,191,qnli question: Richard Allen and Absalom Jones were licensed by what church? sentence: They were licensed by St. George's Church in 1784.,validation,0.9010170547,74380__3__,"qnli question: What church was erected in Jamestown in 1774? sentence: St. James' Church was erected in Jamestown in 1774 and in 1791–92 Plantation House was built, and has since been the official residence of the Governor.",correct
qnli,233,"qnli question: How many touchdowns did Manning throw in the game? sentence: Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",validation,0.8805543108,338030__0__,qqp question1: What is the longest throw/pass (yards at the catch) in NFL or NCAA history? question2: Did a QB with most passing yards in a season ever win the Super Bowl?,correct
qnli,166,qnli question: Where would profits go in this new company? sentence: Based on Tesla's patents and other ideas they agreed to back him financially and handle his patents.,validation,0.8791487866,337501__0__,"qqp question1: How did Elon Musk fund his businesses, from PayPal to SpaceX and Tesla? question2: Do people invest in Tesla/SpaceX/SolarCity or do they actually invest in Elon Musk?",correct
qnli,190,qnli question: Where is the largest number of tourist coming from? sentence: Tourism has seen a substantial revival over the past several years and is the major contributor to the pick-up in the country's economic growth.,validation,0.9051703829,75942__2__,"mnli hypothesis: This place has a tourism orientated economy, with so many tourists. premise: Today it welcomes tourists, in large numbers.",correct
qnli,234,qnli question: What made Luther even more short tempered than usual? sentence: His poor physical health made him short-tempered and even harsher in his writings and comments.,validation,0.8672442157,313445__2__,mnli hypothesis: He was unable to control his temper. premise: But prudence controlled the small flare of temper he felt inside him.,correct
qnli,132,"qnli question: When have Lutheran Churches repudiated Luther's statements about the Jews? sentence: Since the 1980s, Lutheran Church denominations have repudiated Martin Luther's statements against the Jews and have rejected the use of them to incite hatred against Lutherans.",validation,0.8786432374,2612__15__,"qnli question: What diminished after 1980? sentence: After 1980, however, anti-Catholic sentiment has diminished among mainline Protestants, and the crucial coalition of public secularists and Protestant churches has collapsed.",correct
qnli,235,"qnli question: The Art Noveau style of glassware is represented by which two artists? sentence: The earliest glassware on display comes from Ancient Egypt and continues through the Ancient Roman, Medieval, Renaissance covering areas such as Venetian glass and Bohemian glass and more recent periods, including Art Nouveau glass by Louis Comfort Tiffany and Émile Gallé, the Art Deco style is represented by several examples by René Lalique.",validation,0.9024652661,35596__5__,"qnli question: When did glassworkers begin to consider their products fine art? sentence: From the 19th century, there was a revival in many ancient glass-making techniques including cameo glass, achieved for the first time since the Roman Empire and initially mostly used for pieces in a neo-classical style.",correct
qnli,131,"qnli question: Besides the radicals who else did Luther have to deal with? sentence: By working alongside the authorities to restore public order, he signalled his reinvention as a conservative force within the Reformation.",validation,0.8824871041,103701__3__,"qnli question: What did the later Puritan movement create? sentence: The later Puritan movement, often referred to as dissenters and nonconformists, eventually led to the formation of various Reformed denominations.",correct
qnli,164,"qnli question: What was Manning's passer rating at the end of the season? sentence: Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",validation,0.860871587,33159__5__,"qnli question: What was the average unemployment rate in the U.S. in 2014? sentence: Philadelphia's an annualized unemployment rate was 7.8% in 2014, down from 10.0%the previous year.",correct
qnli,136,qnli question: How many seats did the SNP take from the Liberal Democrats? sentence: The SNP took a further eight seats from the Liberal Democrats and one seat from the Conservatives.,validation,0.9156232632,30829__5__,"qnli question: As of May 2015, how many Liberal Democrats sit in Parliament? sentence: As of May 2015, 45 are from the Labour Party, 27 are Conservatives, and one is a Liberal Democrat.",correct
qnli,228,"qnli question: When did this leader publish a French language Bible? sentence: Long after the sect was suppressed by Francis I, the remaining French Waldensians, then mostly in the Luberon region, sought to join William Farel, Calvin and the Reformation, and Olivetan published a French Bible for them.",validation,0.8865714863,29395__5__,"qnli question: What is the name of another French Dominican friar during this time? sentence: The Dominicans of the province of France furnished Lacordaire (1835–1836, 1843–1851), Jacques Monsabré (1869–1870, 1872–1890), Joseph Ollivier (1871, 1897), Thomas Etourneau (1898–1902).[citation needed]",correct
qnli,137,"qnli question: In what year did the film also mention the number of regenerations? sentence: This line became stuck in the public consciousness despite not often being repeated, and was recognised by producers of the show as a plot obstacle for when the show finally had to regenerate the Doctor a thirteenth time.",validation,0.8604525122,29829__5__,"qnli question: What year did the CBC begin contributing funds to the show Doctor Who? sentence: Beginning in 2005, the CBC has contributed production funds for the BBC Wales revival of Doctor Who, for which it received a special credit at the end of each episode.",correct
qnli,221,"qnli question: Which findings suggested that the region was densely populated? sentence: However, recent anthropological findings have suggested that the region was actually densely populated.",validation,0.8709268906,187526__2__,mnli hypothesis: There is a real problem with the dense population. premise: The high population density constitutes a real problem.,correct
qnli,197,"qnli question: Which Family Guy episodes contain Doctor Who references? sentence: Who executive producer Russell T. Davies), the character of Vince was portrayed as an avid Doctor Who fan, with references appearing many times throughout in the form of clips from the programme.",validation,0.8720975629,79084__3__,"qnli question: Which Australian series has CBC taken interest in? sentence: Beginning in 2005, the CBC has contributed production funds for the BBC Wales revival of Doctor Who, for which it received a special credit at the end of each episode.",correct
qnli,142,"qnli question: Why did Toghun Temur dismiss Toghtogha? sentence: In 1354, when Toghtogha led a large army to crush the Red Turban rebels, Toghun Temür suddenly dismissed him for fear of betrayal.",validation,0.8908230945,90732__3__,"qnli question: Who was behind the death off Emperor Aurangzeb? sentence: In 1761, the Maratha army lost the Third Battle of Panipat which halted imperial expansion and the empire was then divided into a confederacy of Maratha states.",correct
qnli,196,"qnli question: What is the mortality rate of the modern bubonic plague? sentence: The modern bubonic plague has a mortality rate of 30–75% and symptoms including fever of 38–41 °C (100–106 °F), headaches, painful aching joints, nausea and vomiting, and a general feeling of malaise.",validation,0.8912515548,69547__3__,"qnli question: What percentage of the population has Malaria? sentence: Malaria kills more residents; 9% of the population have reported infection, It causes three times as many deaths as AIDS.",correct
qnli,222,qnli question: How many residents does the greater metropolitan area have? sentence: Warsaw (Polish: Warszawa [varˈʂava] ( listen); see also other names) is the capital and largest city of Poland.,validation,0.8949289392,65632__4__,qnli question: What is the population of the metropole? sentence: The Metropole covers 814 square kilometers and has a population of 6.945 million persons.,correct
qnli,141,"qnli question: Statues of British artists adorn which part of the tower above the main entrance? sentence: Likewise the tower above the main entrance has an open work crown surmounted by a statue of fame, a feature of late Gothic architecture and a feature common in Scotland, but the detail is Classical.",validation,0.9038464144,51381__4__,"qnli question: What is the tower called? sentence: In Gothic times, it seems to have been dedicated to the Holy Saviour; the Cid dedicated it to the Blessed Virgin; King James I of Aragon did likewise, leaving in the main chapel the image of the Blessed Virgin, which he carried with him and is reputed to be the one now preserved in the sacristy.",correct
qnli,223,"qnli question: What would need to remain constant in a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers? sentence: For example, the problem of squaring an integer can be reduced to the problem of multiplying two integers.",validation,0.8786754001,133298__0__,qqp question1: Is there a mathematical function that converts two numbers into one so that the two numbers can never be extracted again? question2: Is there a mathematical function that converts two numbers into one so that the two numbers can always be extracted again?,correct
qnli,224,"qnli question: How did the 2001 IPCC report compare to reality on temperature levels? sentence: Over the six years studied, the actual temperature rise was near the top end of the range given by IPCC's 2001 projection, and the actual sea level rise was above the top of the range of the IPCC projection.",validation,0.8877883135,19549__5__,"qnli question: What was the amount of sea level change on Tuvalu estimated by the 2011 report? sentence: The 2011 report of the Pacific Climate Change Science Program published by the Australian Government, concludes: ""The sea-level rise near Tuvalu measured by satellite altimeters since 1993 is about 5 mm (0.2 in) per year.""",correct
qnli,130,"qnli question: What are the molecular inputs for photosynthesis? sentence: One of the main functions of the chloroplast is its role in photosynthesis, the process by which light is transformed into chemical energy, to subsequently produce food in the form of sugars.",validation,0.9429461598,32719__5__,qnli question: What is stored in the chloroplast? sentence: Some of the glucose is converted to starch which is stored in the chloroplast.,correct
qnli,162,"qnli question: How do chloroplasts trigger the plant's immune system? sentence: Plants have two main immune responses—the hypersensitive response, in which infected cells seal themselves off and undergo programmed cell death, and systemic acquired resistance, where infected cells release signals warning the rest of the plant of a pathogen's presence.",validation,0.907264131,162093__0__,qqp question1: What is the defence mechanism in plants? question2: Is there any immune system in plants?,correct
qnli,163,"qnli question: Phagocytosis first evolved as means of doing what? sentence: Phagocytes generally patrol the body searching for pathogens, but can be called to specific locations by cytokines.",validation,0.8876626436,88353__3__,"qnli question: What are chromatophores used for? sentence: An early idea was that bacteria might contain membrane folds termed mesosomes, but these were later shown to be artifacts produced by the chemicals used to prepare the cells for electron microscopy.",correct
qnli,225,"qnli question: Which company provided streetcar connections between downtown and the hospital? sentence: In 1914 developers Billings & Meyering acquired the tract, completed street development, provided the last of the necessary municipal improvements including water service, and began marketing the property with fervor.",validation,0.8817632316,101398__3__,"qnli question: By what company have the Lisbon tram services been supplies by? sentence: In Portugal, Lisbon tram services have been supplied by the Companhia de Carris de Ferro de Lisboa (Carris), for over a century.",correct
qnli,139,qnli question: What theorem defines the main role of primes in number theory? sentence: The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,validation,0.8971930855,2414__16__,"qnli question: What term describes the group of integers related to a prime number? sentence: For any prime number p, there is also the multiplicative group of integers modulo",correct
qnli,195,qnli question: What is the hottest temperature record for Fresno? sentence: Measurable precipitation falls on an average of 48 days annually.,validation,0.8904262136,18422__5__,qnli question: What is the average time for freezing temps? sentence: Early fall and late winter are generally dry; February's average of 2.64 inches (67 mm) makes it the area's driest month.,correct
qnli,226,"qnli question: How long did it take Johnson to respond to Kennedy? sentence: On April 20, Kennedy sent a memo to Vice President Lyndon B. Johnson, asking Johnson to look into the status of America's space program, and into programs that could offer NASA the opportunity to catch up.",validation,0.9560171984,73671__3__,"qnli question: President Kennedy sent a letter on April 20, 1961 to who about the US's space program? sentence: He sent a memo dated April 20, 1961, to Vice President Lyndon B. Johnson, asking him to look into the state of America's space program, and into programs that could offer NASA the opportunity to catch up.",correct
qnli,138,"qnli question: Which Panthers player got a penalty, which gave the Broncos a new set of downs? sentence: Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",validation,0.8784580976,67634__3__,"qnli question: What is the penalty for a time count on the first two downs? sentence: Instead of the penalty being 5 yards with the down repeated, the base penalty (except during convert attempts) becomes loss of down on first or second down, and 10 yards on third down with the down repeated.",correct
qnli,194,"qnli question: What is William Rankine's nationality? sentence: It is named after William John Macquorn Rankine, a Scottish polymath.",validation,0.86964268,19640__5__,"qnli question: What was William James' nationality? sentence: James was an American psychologist and philosopher who wrote about educational psychology, psychology of religious experience/mysticism, and the philosophy of pragmatism.",correct
qnli,227,"qnli question: What type of protest falls under civil disobedience without aggression? sentence: In reviewing the voluminous literature on the subject, the student of civil disobedience rapidly finds himself surrounded by a maze of semantical problems and grammatical niceties.",validation,0.8773563326,96740__3__,"qnli question: What is one example of writing that the formalist definition distinguishes literature from? sentence: The problem with the formalist definition is that in order to say that literature deviates from ordinary uses of language, those uses must first be identified; this is difficult because ""ordinary language"" is an unstable category, differing according to social categories and across history.",correct
qnli,140,"qnli question: Since NASA didn't know how many attempts each test would end up requiring, what did they use instead of numbers for the trials? sentence: In September 1967, Mueller approved a sequence of mission types which had to be successfully accomplished in order to achieve the manned lunar landing.",validation,0.8878558996,45691__4__,qnli question: Apollo 7 launched from Earth on what date? sentence: The US proceeded with unpiloted test launches of the Saturn V launch vehicle (Apollo 4 and Apollo 6) and the Lunar Module (Apollo 5) during the latter half of 1967 and early 1968.,correct
qnli,186,"qnli question: The region spans starting at islands found in which body of water? sentence: The region spans from Pacific Ocean islands, shorelines, beaches, and coastal plains, through the Transverse and Peninsular Ranges with their peaks, into the large and small interior valleys, to the vast deserts of California.",validation,0.918053647,276345__0__,qqp question1: What are some islands located in the Pacific Ocean? question2: What is the Pacific Ocean? Where is it located?,correct
qnli,0,"qnli question: What came into force after the new constitution was herald? sentence: As of that day, the new constitution heralding the Second Republic came into force.",validation,0.8936083908,74256__3__,qnli question: What did the 1946 constitution establish Brazzaville as? sentence: It also received a local legislature after the adoption of the 1946 constitution that established the Fourth Republic.,correct
qnli,50,"qnli question: What thesis specifies that a polynomial relationship exists within time complexities in a computational model? sentence: This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time.",validation,0.8717047839,2601__15__,"qnli question: The mathematical statement of computers versatility is known as what? sentence: The Church–Turing thesis is a mathematical statement of this versatility: any computer with a minimum capability (being Turing-complete) is, in principle, capable of performing the same tasks that any other computer can perform.",correct
qnli,66,"qnli question: For which show did Billie Piper tape an introduction? sentence: CBC began airing series two on 9 October 2006 at 20:00 E/P (20:30 in Newfoundland and Labrador), shortly after that day's CFL double header on Thanksgiving in most of the country.[citation needed]",validation,0.8763424459,16391__5__,"qnli question: Which title is CBC's flagship newscast? sentence: This second airing was later replaced with other programming, and as of the 2012-13 television season, was replaced on CBC's major market stations by a half-hour late newscast.",correct
qnli,37,"qnli question: What day of the week did Shark Tank debut on? sentence: Shark Tank (based on the Dragon's Den reality format) also became a midseason sleeper hit on Sundays in the spring of 2010; the following season, it became the tentpole of the network's Friday night schedule, gradually helping make ABC a strong competitor (after being paired with 20/20 and beginning with the 2012–13 season, the Tim Allen sitcom Last Man Standing) against CBS' long-dominant drama/reality lineup on that night for the first time since the ""TGIF"" lineup ended in 2000.",validation,0.9558348798,84910__3__,"qnli question: In what year did Essentials Jr. replace Funday Night at the Movies? sentence: ""Funday Night at the Movies"" was replaced in 2008 by ""Essentials Jr."", a youth-oriented version of its weekly series The Essentials (originally hosted by actors Abigail Breslin and Chris O'Donnell, then by John Lithgow from 2009 to 2011, and then by Bill Hader starting with the 2011 season), which included such family-themed films as National Velvet, Captains Courageous and Yours, Mine and Ours, as well as more eclectic selections as Sherlock, Jr., The Music Box, Harvey, Mutiny on the Bounty and The Man",incorrect
qnli,95,"qnli question: In what year did Harvard Stadium become the first ever concrete reinforced stadium in the country? sentence: While Harvard's football team is no longer one of the country's best as it often was a century ago during football's early days (it won the Rose Bowl in 1920), both it and Yale have influenced the way the game is played.",validation,0.901600771,856__23__,"qnli question: How long has  Yale Field been open and active? sentence: New Haven has a history of professional sports franchises dating back to the 19th century and has been the home to professional baseball, basketball, football, hockey, and soccer teams—including the New York Giants of the National Football League from 1973 to 1974, who played at the Yale Bowl.",correct
qnli,13,qnli question: When did the Warsaw Uprising begin? sentence: the Polish government-in-exile in London gave orders to the underground Home Army (AK) to try to seize control of Warsaw from the Germans before the Red Army arrived.,validation,0.8990500453,90132__3__,"qnli question: When did Russia experience territorial growth? sentence: In 1648, the peasants of Ukraine joined the Zaporozhian Cossacks in rebellion against Poland-Lithuania during the Khmelnytsky Uprising, because of the social and religious oppression they suffered under Polish rule.",correct
qnli,14,qnli question: The Tower District is centered around which historic theatre? sentence: The theater was built in 1939 and is at Olive and Wishon Avenues in the heart of the Tower District.,validation,0.9077831059,2101__16__,"qnli question: Who performed at the New Palace Theatre in the 1930s? sentence: Built in 1815, Union Street was at the heart of Plymouth's historical culture.",correct
qnli,36,"qnli question: Who was the mayor of San Francisco during Super Bowl 50? sentence: San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".",validation,0.8609949727,4619__13__,"qnli question: Who was the executive vice governor? sentence: He stated that 200,000 homes had been rebuilt, and 685,000 were under reconstruction, but 1.94 million households were still without permanent shelter.",correct
qnli,67,"qnli question: What is the seldom used force unit equal to one thousand newtons? sentence: The kilogram-force leads to an alternate, but rarely used unit of mass: the metric slug (sometimes mug or hyl) is that mass that accelerates at 1 m·s−2 when subjected to a force of 1 kgf.",validation,0.9086079015,37354__5__,"qnli question: In SI units, energy is measured in what measurement? sentence: For instance, in SI units, energy is measured in joules, and one joule is defined ""mechanically"", being the energy transferred to an object by the mechanical work of moving it a distance of 1 metre against a force of 1 newton.[note 1]",correct
qnli,68,"qnli question: What is the name of the turf used in Levi's Stadium for the Super Bowl? sentence: Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",validation,0.944059687,48808__4__,"qnli question: Which parts of the ball carrier's body do not cause play to stop when they touch the ground? sentence: Play stops when the ball carrier's knee, elbow, or any other body part aside from the feet and hands, is forced to the ground (a tackle); when a forward pass is not caught on the fly (during a scrimmage); when a touchdown (see below) or a field goal is scored; when the ball leaves the playing area by any means (being carried, thrown, or fumbled out of bounds); or when the ball carrier is in a standing position but can no longer move forwards (called forward progress).",correct
qnli,94,"qnli question: Where was war fought? sentence: The war was fought primarily along the frontiers between New France and the British colonies, from Virginia in the South to Nova Scotia in the North.",validation,0.8998828095,30848__5__,"qnli question: Where did the French attack in 1762? sentence: In 1762, towards the end of the war, French forces attacked St. John's, Newfoundland.",correct
qnli,35,"qnli question: What did Carolina face in the opening drive that they had not faced the entire postseason? sentence: A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays.",validation,0.8420578502,315297__0__,qqp question1: How many 400 yard passing games in a typical NFL season? question2: How many 200 yard rushing games occur in a typical NFL season?,correct
qnli,15,"qnli question: What is the English translation of Het Scheur? sentence: The largest and southern main branch begins as Waal and continues as Boven Merwede (""Upper Merwede""), Beneden Merwede (""Lower Merwede""), Noord River (""North River""), Nieuwe Maas (""New Meuse""), Het Scheur (""the Rip"") and Nieuwe Waterweg (""New Waterway"").",validation,0.8845697462,3449__14__,qnli question: what are the 2 sections of the somerset levels sentence: The Levels are divided into two by the Polden Hills; land to the south is drained by the River Parrett while land to the north is drained by the River Axe and the River Brue.,correct
qnli,93,"qnli question: What did Luther explain about acquiring God's grace? sentence: In this work, one of his most emphatic statements on faith, he argued that every good work designed to attract God's favor is a sin.",validation,0.8736785594,65798__4__,"qnli question: What term does Luther assign to the practice of Jewish Prayer? sentence: He stigmatizes Jewish Prayer as being ""blasphemous"" (sic) and a lie, and vilifies Jews in general as being spiritually ""blind"" and ""surely possessed by all devils.",incorrect
