Dataset,Idx,Text,Split,Max cosine similarity,Closest C4 key,Closest C4 text,Finetuned T5 prediction
qnli,62,"qnli question: How much did Capital Cities Communications purchase ABC and its properties for? sentence: Due to an FCC ban on same-market ownership of television and radio stations by a single company (although the deal would have otherwise complied with new ownership rules implemented by the FCC in January 1985, that allowed broadcasters to own a maximum of 12 television stations), ABC and Capital Cities respectively decided to sell WXYZ-TV and Tampa independent station WFTS-TV to the E. W. Scripps Company (although Capital Cities/ABC originally intended to seek a cross-ownership waiver to retain WXYZ and Capital Cities-owned radio stations WJR and WHYT).",validation,0.9901229796,https://www.newsherald.com/1.252010,"PANAMA CITY � Nexstar Broadcasting Group has finalized agreements to purchase WMBB-TV, a subsidiary of Hoak Media Inc., which was absorbed last month by Gray Television Inc., the parent company of WJHG-TV.
The $335 million Gray Television transaction included the purchase of 14 network-affiliated stations in seven markets, but Federal Communications Commission rules prevent a company from owning more than one station in some markets, requiring the sale of WMBB to an independent third party.
The Nexstar Broadcasting transaction was completed in partnership with Mission Broadcasting Inc. and includes six stations in two markets for $37.5 million. Under the terms of the agreements, Nexstar will acquire five stations from Gray and Mission will acquire one station from Excalibur Broadcasting LLC. Nexstar will fund $33.5 million of the purchase and Mission will fund the remaining $4 million.",correct
qnli,36,"qnli question: Who was the mayor of San Francisco during Super Bowl 50? sentence: San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".",validation,0.8708975708,https://abc7news.com/politics/video-london-breed-speaks-at-sf-mayor-ed-lee-memorial-service/2792401/,"San Francisco Supervisor and acting Mayor of San Francisco London Breed spoke Sunday at the memorial service for Mayor Ed Lee at San Francisco City Hall.
SAN FRANCISCO (KGO) -- San Francisco Supervisor and acting Mayor of San Francisco London Breed spoke Sunday at the memorial service for Mayor Ed Lee at San Francisco City Hall.
Breed remembered the late mayor as a ""superstar"" and ""icon"" for the community.",correct
qnli,83,"qnli question: When was the St. Bartholomew's Day Massacre? sentence: In what became known as the St. Bartholomew's Day Massacre of 24 August – 3 October 1572, Catholics killed thousands of Huguenots in Paris.",validation,0.9329722588,https://www.tudorsociety.com/the-1572-st-bartholomews-day-massacre/,"On this day in 1572, the St Bartholomew's Day Massacre took place. An estimated 3,000 French Protestants (Huguenots) were massacred in Paris, and a further estimated 7,000 in the provinces.
Click here to read all about what happened on that day and why.
Tudor Society members can also click here to read primary source accounts of that dreadful day, including an eyewitness account by historian Jacques Auguste de Thou.",correct
qnli,42,"qnli question: Who was influential in promoting the use of chemical compounds as medicines? sentence: Living in the 10th century, he wrote The foundations of the true properties of Remedies, amongst others describing arsenious oxide, and being acquainted with silicic acid.",validation,0.8628072196,https://www.pschunt.com/2018/04/gk-9-general-knowledge.html,"3. Who invented the laws of gravitations?
4. The chemical name of white vitriol?
5. The scientific study of Moon?
6. Who founded the Insulin?
10. The Son of Sri Buddha?",correct
qnli,46,"qnli question: What was the idealized value of imperialism? sentence: For some, imperialism designated a policy of idealism and philanthropy; others alleged that it was characterized by political self-interest, and a growing number associated it with capitalist greed.",validation,0.8776714319,http://sckool.org/imperialism-test-africa--india-study-guide-friday-january-27-2.html,"What is New Imperialism and what forms did it take?
What role did Nationalism and the Industrial Revolution play in New Imperialism?
What were the motivations and justifications for New Imperialism?
How did New Imperialism affect imperialist and subject countries in both negative and positive ways?",correct
qnli,70,"qnli question: What was the name of the imperialistic policy in China? sentence: The Age of Imperialism, a time period beginning around 1700, saw (generally European) industrializing nations engaging in the process of colonizing, influencing, and annexing other parts of the world in order to gain political power.[citation needed]",validation,0.8814701965,http://sckool.org/imperialism-test-africa--india-study-guide-friday-january-27-2.html,"What is New Imperialism and what forms did it take?
What role did Nationalism and the Industrial Revolution play in New Imperialism?
What were the motivations and justifications for New Imperialism?
How did New Imperialism affect imperialist and subject countries in both negative and positive ways?",incorrect
qnli,51,"qnli question: What happened to his lab? sentence: His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",validation,0.8488718374,https://www.gradesaver.com/maus/q-and-a/2-what-happened-to-vladeks-business-381965,"2. What happened to Vladek's business?
Like other Jewish businesses, Vladek's was destroyed by the Nazis.",correct
qnli,35,"qnli question: What did Carolina face in the opening drive that they had not faced the entire postseason? sentence: A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays.",validation,0.888483922,http://www.ourturffb.com/tag/julius-peppers/,"Charlotte, NC– Entering their third game of the 2017 season, the Carolina Panthers had defensive momentum on their side. That momentum dissipated quickly on Sunday. After two impressive first series, that momentum disintegrated into two field goals. Here is the Good, Bad, Ugly and Beautiful from Sunday’s game.
Wide receiver Samuel Curtis has the longest rush of the season for 30 yards.",correct
qnli,63,"qnli question: Who painted the retable of St. George that is in the V&A collection? sentence: One of the largest objects in the collection is the Spanish tempera on wood, 670 x 486 cm, retable of St George, c. 1400, consisting of numerous scenes and painted by Andrés Marzal De Sax in Valencia.",validation,0.8930779183,https://www.artres.com/C.aspx?VP3=ViewBox_VPage&amp;VBID=2UN94S60DBOI5&amp;IT=ZoomImageTemplate01_VForm&amp;IID=2UNTWARW4GCK&amp;PN=1&amp;CT=Search&amp;SF=0,"LA VERONICA/SAINT VERONICA. 1998. MIXTA SOBRE MADERA/MIXED MEDIA ON WOOD, 200 X 200 CM. COLL. of the ARTIST.",correct
qnli,119,"qnli question: Who lived in a tree to prevent it from being cut down as a form of civil disobedience? sentence: Bedau writes, ""There is a whole class of acts, undertaken in the name of civil disobedience, which, even if they were widely practiced, would in themselves constitute hardly more than a nuisance (e.g. trespassing at a nuclear-missile installation)...",validation,0.9027185813,https://socialjusticeresourcecenter.org/websites/civil-disobedience/,"Provides famous examples of civil disobedience. Read more.
Teaches about issues related to nuclear testing & nonviolent civil disobedience and holds vigils, religious services. Read more.
Contains Thoreau’s essay on civil disobedience as well as information on other civil disobedience sites. Read more.
Trains, supports and defends those who engage in nonviolent direct action to protect our future from climate change. Read more.
Provides examples of civil disobedience throughout history. Read more.",correct
qnli,79,"qnli question: What was given as the cause of death? sentence: His body was later found by maid Alice Monaghan after she had entered Tesla's room, ignoring the ""do not disturb"" sign that Tesla had placed on his door two days earlier.",validation,0.8705448158,https://www.deccanherald.com/content/149344/12-year-old-found-dead.html,"She returned home after writing her examinations and locked herself in a room and may have taken her life, the police said.
Reason for death has not been ascertained so far.
Deen Dayal, who was engaged, was found dead at the Gilfords Line, on Saturday.",correct
qnli,23,"qnli question: If two thirds of the Rhine flows through Waal, where does the other third flow through? sentence: The other third of the water flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn.",validation,0.8842520894,https://dspace.library.uu.nl/handle/1874/314792,"Boudary organisations and the Wadden Sea: What works when, where and how?
Boudary organisations and the Wadden Sea: What works when, where and how?
Boudary organisations and the Wadden Sea: What works when, where and how?
van Enst, W.I.; Driessen, P.P.J.; Runhaar, H.A.C.",correct
qnli,6,"qnli question: What does UMC stand for? sentence: Founded in 1968 by the union of the Methodist Church (USA) and the Evangelical United Brethren Church, the UMC traces its roots back to the revival movement of John and Charles Wesley in England as well as the Great Awakening in the United States.",validation,0.9112352375,https://www.pnwumc.org/about-us/about-the-united-methodist-church/,"On April 23, 1968, The United Methodist Church was created when Bishop Reuben H. Mueller, representing The Evangelical United Brethren Church, and Bishop Lloyd C. Wicke of The Methodist Church joined hands at the constituting General Conference in Dallas, Texas. With the words, “Lord of the Church, we are united in Thee, in Thy Church and now in The United Methodist Church,” the new denomination was given birth by two churches that had distinguished histories and influential ministries in various parts of the world.
Read more about the history of The United Methodist Church at UMC.org.",correct
qnli,13,qnli question: When did the Warsaw Uprising begin? sentence: the Polish government-in-exile in London gave orders to the underground Home Army (AK) to try to seize control of Warsaw from the Germans before the Red Army arrived.,validation,0.9014790527,https://hi-storylessons.eu/events/1_august_-_3_october_warsaw_uprising/,"Throughout the Soviet and German occupation, the Poles were fighting the invaders by taking part in the underground resistance movement (initially the Union of Armed Struggle, later the Home Army). Self-defence was organised and citizens were being prepared for future struggle. Armed operations came with time, too. There were executions of German war criminals. In 1944, the HA staged the Warsaw Uprising against the Germans where more than 40,000 soldiers fought for two months.",correct
qnli,22,"qnli question: Which country does the Rhine encounter it's main tributaries? sentence: It is here that the Rhine encounters some more of its main tributaries, such as the Neckar, the Main and, later, the Moselle, which contributes an average discharge of more than 300 m3/s (11,000 cu ft/s).",validation,0.8988527637,https://sco.wikipedia.org/wiki/Main_(river),"The Main (German pronunciation: [ˈmaɪn] ( listen)) is a river in Germany. Wi a length o 527 km (327 mi) (includin the White Main: 574 km (357 mi)), it is the maist signeeficant richt tributary o the Rhine.
This page wis last eeditit on 25 Mairch 2015, at 07:12.",correct
qnli,115,"qnli question: What was invented by Savery? sentence: The first commercially successful true engine, in that it could generate power and transmit it to a machine, was the atmospheric engine, invented by Thomas Newcomen around 1712.",validation,0.9012560475,https://www.menuisier-parqueteur.be/Oct/19981_the_steam_engine_and_coal_mining/,"The first crude steam powered machine was built by Thomas Savery, of England, in 1698. Savery built his machine to help pump water out of coal mines.
Thomas Newcomen Invents the First Atmospheric Steam Pumping Engine (1710 ... Both of these steam engines were used to pump out water-filled coal mines.
The first steam engine was invented by Thomas Savery in 1698, and it was based on ... Savery's engine was built to pump water out of coal mines, had no moving.",correct
qnli,96,"qnli question: How much time was left in the game when Denver took the score to 24-10? sentence: With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",validation,0.8942446593,https://wnyt.com/news/patriots-make-3rd-straight-super-bowl-beat-chiefs-37-31-ot/5216796/?cat=256,"With 3Â½ minutes remaining, there was plenty of time for more points. Williams' 2-yard run gave the Chiefs a 28-24 edge that New England took up most of the remaining time overcoming. The Patriots were helped by an offside call on linebacker Dee Ford that negated an interception which would have clinched a KC victory.",correct
qnli,105,qnli question: What is the largest co-ed independent school in Newcastle? sentence: Newcastle School for Boys is the only independent boys' only school in the city and is situated in Gosforth.,validation,0.8662891456,https://uniform.wingzero.tw/school/intro/gb/288,"Colchester High School is a coeducational independent school located in Colchester in Essex, England. The school is owned and operated by the Cognita Group. Colchester High is the only coeducational independent school in Colchester to offer secondary education.",correct
qnli,3,"qnli question: How was Temüjin kept imprisoned by the Tayichi'ud? sentence: The Tayichi'ud enslaved Temüjin (reportedly with a cangue, a sort of portable stocks), but with the help of a sympathetic guard, the father of Chilaun (who later became a general of Genghis Khan), he was able to escape from the ger (yurt) in the middle of the night by hiding in a river crevice.[citation needed]",validation,0.8894210896,http://jessicalourey.com/books/Fantasy,"Beneath Tiglath, the greatest city of Assyria, lies the Underrock, a brutal prison where monsters and men fight for survival. Imprisoned for two years, Kazak's only comfort is planning vengeance against the man who sent him there. When beautiful Maatkari, a Bunian priestess who shouldn't have survived the night, is dropped into the savagery of the Underrock, Kazak sees his way out.",correct
qnli,97,"qnli question: What kind of needlework was used in the creation of the Bayeux Tapestry? sentence: It was commissioned by Odo, the Bishop of Bayeux and first Earl of Kent, employing natives from Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings.",validation,0.8965301839,http://www.bayeuxtapetet.dk/engelsk/index.php/facta?tmpl=component&amp;print=1,"Started: The 4.th of January 2000.
but chain stiches and slit stiches have also been used.
Dimensions: Height about 50 centimeters.
Who sew and draw up: Nine Embroiderers from the Viking Group Lindholm Høje.
Mogens Rud: The Bayeux tapestry.
Who pays: The Wikinger Group Lindholm Høje.
Where is the original: Bayeux France.",correct
qnli,21,"qnli question: When did Warsaw become the center of the Congress Poland? sentence: Warsaw remained the capital of the Polish–Lithuanian Commonwealth until 1796, when it was annexed by the Kingdom of Prussia to become the capital of the province of South Prussia.",validation,0.8712532536,http://spotcameras.com/en/cams/Poland/%C5%81ask/8904,"Łask is a town in central Poland with 17,604 inhabitants (2016). It is the capital of Łask County, and is situated in Łódź Voivodeship, previously in Sieradz Voivodeship (1975–1998). The Polish Air Force's 32nd Air Base is located nearby.",correct
qnli,4,"qnli question: What did Herr Gott, dich loben wir become known as ? sentence: He paraphrased the Te Deum as ""Herr Gott, dich loben wir"" with a simplified form of the melody.",validation,0.8721148336,http://www2.cpdl.org/wiki/index.php/Te_Deum_(Gottfried_Heinrich_St%C3%B6lzel),"Editor: Uwe Schweizer (submitted 2012-07-02).
Title: Te Deum ""Herr Gott, dich loben wir""
Description: The Te Deum of Stölzel is based on the translation by the German protestant reformer Martin Luther (published in 1529) of the Latin liturgical hymn loosely attributed to St. Ambrose.
This page was last edited on 4 May 2017, at 13:49.",correct
qnli,7,qnli question: What is the name of the professional skateboarder that lives in southern California? sentence: Southern California is also important to the world of yachting.,validation,0.8663710203,https://www.slackline-corner.com/funsport/skateboard-skateboards-cheap-buy-online-shop-sale.html,"Born in California - ""Asphalt Surfer"" - that have already been called the pioneers of skateboarding. They were all independent, for adventure-seeking young surfers who are their hobby - introduced with the skateboard on the road - to surf. Their home: The sun-blessed California. From there, spread out the skateboarding and the lifestyle associated rapidly.",correct
qnli,20,"qnli question: What is a ligand on the cell surface that is upregulated after helper T cell activation? sentence: In addition, helper T cell activation causes an upregulation of molecules expressed on the T cell's surface, such as CD40 ligand (also called CD154), which provide extra stimulatory signals typically required to activate antibody-producing B cells.",validation,0.9265889757,http://www.bioon.com.cn/antibody/Show_product.asp?id=3519424,"Cell surface glycoprotein receptor involved in the costimulatory signal essential for T-cell receptor (TCR)-mediated T-cell activation. Acts as a positive regulator of T-cell coactivation, by binding at least ADA, CAV1, IGF2R, and PTPRC. Its binding to CAV1 and CARD11 induces T-cell proliferation and NF-kappa-B activation in a T-cell receptor/CD3-dependent manner.",correct
qnli,114,"qnli question: What area is Newcastle's milder winters and cooler summers most similar to? sentence: The climate in Newcastle is oceanic (Köppen Cfb) and significantly milder than some other locations in the world at a similar latitude, due to the warming influence of the Gulf Stream (via the North Atlantic Drift).",validation,0.8992954835,https://www.pc.gc.ca/en/lhn-nhs/ns/halifax/visit/HDC-weather,"Nova Scotia’s climate is very much influenced by the sea. Thanks to the Atlantic Ocean, the Gulf of Saint Lawrence and the Bay of Fundy we have relatively moderate temperatures year-round ensuring mild winters and comfortably warm summers. Temperatures in coastal communities such as Halifax will tend to be slightly cooler than inland areas.
The influence of the sea also means weather and temperatures change frequently and rain and fog can make for cooler conditions. Bring a light jacket or sweater and comfortable shoes when you visit.",correct
qnli,98,"qnli question: Why was NBC unable to broadcast the coronation of Queen Elizabeth II? sentence: The first attempts to internationalize the ABC television network date back to the 1950s, after Leonard Goldenson, following the United Paramount Theatres model, tried to use on ABC the same strategies he had made in expanding UPT's theater operation to the international market.",validation,0.8604374059,https://odysy1.com/shows/x-minus-one/,X Minus One aired on NBC from 24 April 55 until 9 January 58 for a total of 124 episodes with one pilot or audition story. There was a revival of the series in 1973 when radio was attempting to bring back radio drama and it lasted until 1975. The show occupied numerous time slots through out its run in the 50's and thus was never able to generate a large following.,correct
qnli,19,qnli question: Where did the Exposition take place? sentence: This World's Fair devoted a building to electrical exhibits.,validation,0.8854368294,https://www.rushmypassport.com/blog/tag/shanghai-world-expo/,"The idea of a World’s Fair may seem somewhat quaint, calling to mind the first Great Exposition in London, England in 1851 or the electrical exhibits at the the Chicago World’s Fair of 1893. However, the practice of holding international expositions has continued to this day. Now, as then, the expositions provide countries with an opportunity to show off, whether it be by displaying new technologies or through cultural and artistic exhibitions.",correct
qnli,104,"qnli question: From what landmark within Fresno does the Tower Theatre get its name? sentence: (The name of the theater refers to a well-known landmark water tower, which is actually in another nearby area).",validation,0.8904130867,http://www.editingluke.net/2017/10/old-fresno-water-tower.html,"Built in 1894, the Old Fresno Water Tower is a recognizable historic site in the Northern California city of Fresno. As I was passing through the community I looked up a few landmarks in the surrounding area, and this former water tower turned visitor center seemed to show up a lot as an icon of Fresno. Here are a few shots I captured of this unique structure.",correct
qnli,102,"qnli question: Cost overruns with government projects have occurred when the contractor did what? sentence: Mortgage bankers, accountants, and cost engineers are likely participants in creating an overall plan for the financial management of the building construction project.",validation,0.8973904778,https://www.estimatebusters.com/estimating-errors-cost-overruns-jobs-go-budget/,"Cost overruns from estimating errors are an unfortunate fact of life in construction. There are many ways for jobs to go over budget – that is, cost you more than you or your contractor (or sub) estimated. While some of items discussed below are not typically considered “estimating errors,” all can drive up costs beyond the estimate or bid price. That means someone need to come up with additional money at the end of the job. Either the contractor makes less profit or you have to come up with extra cash. Who pays for cost overruns is largely determined by your contract.",correct
qnli,5,"qnli question: What year did the the case go before the supreme court? sentence: For example, Joseph Haas was arrested for allegedly sending an email to the Lebanon, New Hampshire city councilors stating, ""Wise up or die.""",validation,0.8819679796,http://www.irockit.in/court-rulings/,"What was the issue before the Court?
What was the issue before the Court?
What was the issue before the Court?
What was the issue before the Court?",correct
qnli,17,"qnli question: What percentage of farmland grows wheat? sentence: More than 50% of this area is sown for wheat, 33% for barley and 7% for oats.",validation,0.8864893823,https://upcfoodsearch.com/food-ingredients/wheat/,"Wheat is a grass that is cultivated as a whole grain. It is used in a variety of food products ranging from breads, cookies, cakes, pasta and other types of food as well.
The percentage represents the approximate total number of food products from UPC Food Search's data that contain the ingredient, ""Wheat"".",correct
qnli,103,"qnli question: In what magazine did Tesla talk about reflecting electricity off of submarine's hulls? sentence: Tesla was incorrect in his assumption that high frequency radio waves would penetrate water but Émile Girardeau, who helped develop France's first radar system in the 1930s, noted in 1953 that Tesla's general speculation that a very strong high frequency signal would be needed was correct stating ""(Tesla) was prophesying or dreaming, since he had at his disposal no means of carrying them out, but one must add that if he was dreaming, at least he was dreaming correctly."":266",validation,0.9764075948,https://www.uscatholic.org/glad-you-asked/2009/10/who-were-prophets,"The art of prophecy is very difficult,"" Mark Twain once said, ""especially with respect to the future."" Surprisingly, Twain's words pretty much describe biblical prophecy.
In the vast majority of cases, the biblical prophets were not in the business of predicting the future-that idea came along much later in the history of prophecy-but of saying something important about the present, though sometimes in terms of the future. Prophet doesn't mean one who predicts what is to come but refers to the Greek word prophētēs: ""one who speaks for another.""
In Hebrew scripture prophets spoke for God. Their visions, revelations, and other intense mystical experiences gave them a certain standing and authority to defend God in their day and bring the people-kings included-to task for superstitious beliefs, idolatry, and moral failings. Prophets brought and interpreted the word of God to a people who needed to be reminded of it.
Most of the discussion of prophecy in the New Testament comes from St. Paul, though prophets show up in the Acts of the Apostles, which calls some of them people who ""encourage and strengthen the believers"" (Acts 15:32). In the gospels John the Baptist was ""regarded . . . as a prophet"" (Matt. 14:5), and the travelers on the road to Emmaus called Jesus a ""prophet mighty in deed and word before God and all the people"" (Luke 24:19). What's more, many scholars think Jesus' prophetic calling to be closest to his own understanding of himself.
Paul's well-known list of those with particular gifts in the church includes prophets (1 Cor. 12:28), and he exhorts members to ""pursue love and strive for the spiritual gifts, including prophecy"" (1 Cor. 14:3). Prophecy for Paul seemed to involve those who spoke with particular insight and wisdom about the things of God.
But prophecy was not an unlimited gift. To discern what was false from true prophecy, Paul said prophesying had to be an orderly activity subject to other prophets' testing. Like all spiritual gifts, prophecy was for ""building up"" the community, not destroying it.
While the church does not formally use the name prophet for those outside of scripture, it has seen any number of people who took the role of the prophets who came before them: to call the community to be true to itself. Figures such as Francis of Assisi, Catherine of Siena, Bridget of Sweden, and others had vivid direct experiences and communicated them for the benefit of the church.",correct
qnli,101,qnli question: What is the observable effect of W and Z boson exchange? sentence: The weak force is due to the exchange of the heavy W and Z bosons.,validation,0.8729738321,https://www.assignmentexpert.com/homework-answers/physics/electromagnetism/question-21968,"What happens when 2 magnetic fields of the same polarity collide? in addition what happens when fields of the opposite polarity collide, Is anything produced? heat etc... Is there friction? Do electrons move from one field/source to the other?",incorrect
qnli,100,"qnli question: Who ran for a Carolina touchdown to make the score 10–7? sentence: Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10–7 with 11:28 left in the second quarter.",validation,0.9025783067,http://www.nfl.com/player/camnewton/2495455/profile,"Published: Dec. 2, 2018 at 03:12 p.m.
Published: Nov. 25, 2018 at 03:48 p.m.
Carolina Panthers running back Christian McCaffrey catches a screen pass from quarterback Cam Newton and glides into the end zone for a go-ahead 2-yard touchdown.
Published: Nov. 25, 2018 at 02:52 p.m.
Carolina Panthers quarterback Cam Newton takes off and shows off his speed as he races for 26 yards.",correct
qnli,95,"qnli question: In what year did Harvard Stadium become the first ever concrete reinforced stadium in the country? sentence: While Harvard's football team is no longer one of the country's best as it often was a century ago during football's early days (it won the Rose Bowl in 1920), both it and Yale have influenced the way the game is played.",validation,0.9240327672,http://bcausa.com/portfolio/harvard-stadium,The stadium still serves its original purpose as the home of the Harvard football team and was added to the National Register of Historic Places in 1978. Harvard Stadium has been influential in the design of college stadiums across United States. It is regarded as an important example of early American reinforced concrete construction and stadium design.,correct
qnli,15,"qnli question: What is the English translation of Het Scheur? sentence: The largest and southern main branch begins as Waal and continues as Boven Merwede (""Upper Merwede""), Beneden Merwede (""Lower Merwede""), Noord River (""North River""), Nieuwe Maas (""New Meuse""), Het Scheur (""the Rip"") and Nieuwe Waterweg (""New Waterway"").",validation,0.9057821338,http://www.thefreedictionary.com/99.1+The+Whale,"The southern branch of the Lower Rhine River in southern Netherlands, rising near the German border and flowing about 80 km (50 mi) generally westward to join the Meuse River.
a river in the central Netherlands, flowing W to the Meuse River: the S branch of the lower Rhine. 52 mi. (84 km) long.",correct
qnli,18,"qnli question: What did he light at his laboratories to demonstrate his wireless power transmission? sentence: He lit electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission.",validation,0.8926541797,https://be.wikipedia.org/wiki/%D0%A4%D0%B0%D0%B9%D0%BB:Tesla-bulb.jpg,"English: Serbian-American inventor Nikola Tesla demonstrating wireless power transmission, probably in his New York laboratory in the 1890s. The bulb is a prototype ""fluorescent"" light he invented consisting of a partially evacuated glass bulb with a single metal electrode. Nearby but not visible there is one of his Tesla coil high voltage oscillators which produces a radio frequency electric field. The electric field ionizes the gas in the bulb, causing it to glow similar to a neon light. Tesla invented a residential wireless lighting system in the 1889s.",correct
qnli,113,qnli question: How long has Radio Tyneside been the voluntary hospital radio service? sentence: The city also has a Radio Lollipop station based at the Great North Children's Hospital in the Newcastle Royal Victoria Infirmary.,validation,0.8917355775,http://whr.org.uk/mainbody.php,"A voluntary service to hospital patients since 24th September 1984.
We've been awarded a licence to provide a radio service to the whole of Winchester.
Find out more at winchesterradio.uk.",correct
qnli,14,qnli question: The Tower District is centered around which historic theatre? sentence: The theater was built in 1939 and is at Olive and Wishon Avenues in the heart of the Tower District.,validation,0.8848217019,http://cinematreasures.org/theaters/27242,"The Liverpool Opera House was built in 1902 as part of the Town Hall. Around 1917 silent movies began being shown at the Liverpool Opera House. In 1930 talking pictures started playing here and the name was changed to the Astor Theatre.
The Astor was part of the F.G. Spencer circuit in the late 1940s.",correct
qnli,110,"qnli question: How does cooling of the local environment affect the mnemiopsis? sentence: The impact was increased by chronic overfishing, and by eutrophication that gave the entire ecosystem a short-term boost, causing the Mnemiopsis population to increase even faster than normal – and above all by the absence of efficient predators on these introduced ctenophores.",validation,0.8932492338,https://www.ecologycenter.us/ecology-structure/info-kze.html,"and consumption, heterotrophic respiration increased due to greater biofilm growth, primary production doubled, and because respiration increased more than primary production, net ecosystem metabolism showed a greater deficit. This example is of more than academic interest: fishes of the Prochilodontidae are the most important commercial species of South America and are declining due to the combined influence of dams and overfishing. Changes to ecosystem function seem all too likely to occur over large areas of the Neotropics due to the loss of species in this family.",correct
qnli,111,"qnli question: Who was brought it to work on the museum after the death of Captain Francis Fowke? sentence: Henry Young Darracott Scott, also of the Royal Engineers.",validation,0.8784774283,https://www.tilburyandchadwellmemories.org.uk/content/places/tilbury_fort-2/coffin_found_at_tilbury_fort,"Here we have a newspaper cutting of a coffin found at Tilbury Fort in 1986, by members of the Kent Defence Research Group.
Subsequently it was taken to the Passmore Edwards Museum at Stratford in East London.
Is there any information to whom it may have been?",correct
qnli,99,"qnli question: What was developed from Watt's measurements on a model steam engine? sentence: The steam engine contributed much to the development of thermodynamic theory; however, the only applications of scientific theory that influenced the steam engine were the original concepts of harnessing the power of steam and atmospheric pressure and knowledge of properties of heat and steam.",validation,0.9297384163,http://www.meheerpluisbaord.nl/19015-locomotive-fuel-steam-atmospheric-pressure-boiler-for-sale.html,"The steam engine contributed much to the development of thermodynamic theory; however, the only applications of scientific theory that influenced the steam engine were the original concepts of harnessing the power of steam and atmospheric pressure and knowledge of properties of heat and steam.
2018-11-5 · In the standard steam locomotive firetube type boiler, the firebox is surrounded by water space on five sides. The bottom of the firebox is open to atmospheric pressure, but covered by fire grates (solid fuel) or a firing pan (liquid fuel).",correct
qnli,112,"qnli question: Besides Death Wish Coffee, how many other competitors participated in the contest? sentence: Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",validation,0.8778715907,https://alcoholanddrugshistorysociety.org/2016/02/06/death-wish-coffee-to-advertise-on-super-bowl/,Death Wish coffee won a contest to run a thirty-second commercial advertising what it calls the world’s strongest coffee on the NFL Super Bowl. The paid rate for this free ad is five million dollars. Death Wish has an eleven-person staff and is located in upstate New York (little Round Lake in Saratoga County).,correct
qnli,106,"qnli question: Who played Doctor Who on stage in the 70's? sentence: In the early 1970s, Trevor Martin played the role in Doctor Who and the Daleks in the Seven Keys to Doomsday.",validation,0.8973171626,https://www.sfsite.com/news/2017/10/18/obituary-trevor-martin/?utm_source=dlvr.it&utm_medium=twitter,"Actor Trevor Martin (b.1929) died on October 5. Martin is best known for portraying the Doctor in the 1974 stage production Doctor Who and the Daleks in the Seven Keys to Doomsday. Prior to that, he appeared as a Time Lord in the Patrick Troughton Doctor Who serial “The War Games.” He would go on to appear in the Doctor Who Radio play “Paradise of Death” opposite Jon Pertwee in 1993.",correct
qnli,12,qnli question: What is the name for a response of the immune system that damages the body's native tissues? sentence: Hypersensitivity is an immune response that damages the body's own tissues.,validation,0.9120011715,http://heal-good.blogspot.com/2009/12/autoimmune-diseases.html,"Q. What happens in an autoimmune disease?
A. A person's immune system attacks his or her own tissue.",correct
qnli,116,"qnli question: In which city was Tesla's consultant job for Westinghouse? sentence: In July 1888, Brown and Peck negotiated a licensing deal with George Westinghouse for Tesla's polyphase induction motor and transformer designs for $60,000 in cash and stock and a royalty of $2.50 per AC horsepower produced by each motor.",validation,0.9069991558,https://teslauniverse.com/nikola-tesla/timeline/1888-tesla-sells-ac-patents,"""A New System of Alternate-Current Motors and Transformers"" paper was read before the American Institute of Electrical Engineers (now the IEEE) at Columbia University in New York.
Tesla sells patents for A.C. Polyphase System to George Westinghouse for $25,000 in cash, $50,000 in notes and a royalty of $2.50 per horsepower for each motor.
Tesla travels to Westinghouse headquarters in Pittsburgh to finalize the contract for the A.C. Polyphase system and to help develop his motor. He stays there for around one year.",correct
qnli,89,"qnli question: What river runs through Warsaw? sentence: Its population is estimated at 1.740 million residents within a greater metropolitan area of 2.666 million residents, which makes Warsaw the 9th most-populous capital city in the European Union.",validation,0.9142139461,http://icities4greengrowth.in/city/glossary/w,"Warsaw is the capital and largest city of Poland. Warsaw is one of Europe’s most dynamic metropolitan cities. The metropolis stands on the Vistula River in east-central Poland and its population is officially estimated at 1.760 million residents within a greater metropolitan area of 3.101 million residents.
Warsaw is a major international tourist destination and a significant cultural, political and economic hub.",correct
